Barcode	label_verbatim	Country
1	Kings Wood.	United Kingdom
3	IVORY COAST, 174m. Tai NP, Tai Research Station (SRET), 05°50'00"N,07°20'32.0"W,	Côte d'Ivoire
4	Gibraltar	United Kingdom
5	CORFU. Marshy Pool SE of Dukades.	Greece
7	PORTUGAL: Alentejo, 12km N.Grandola 60m.	Portugal
8	Spain	Spain
10	Andalus	Spain
11	Terranova, Sardinia.	Italy
12	SPAIN Valencia, Millano, 30SYJ2589 Rio Jurai, 140m.	Spain
13	CYPRUS: Limassol.	Cyprus
14	Rhodos [=Rhodes], M.V. Umg. Faliraki 	Greece
15	TURKEY: Antalya Dist. Ihsaniye. 36°55'08"N 30°49'42"E 200m, ex flooded pasture. 	Turkey
16	PALESTINE: Jordan.	Jordan
19	Bulgaria, Samakow [=Samokov]	Bulgaria
21	Morocco. Ceuta.	Spain
22	Vourlah Bay	Turkey
24	Canary Is.	Spain
25	Fuerteventura	Spain
28	Corsica	France
29	St Raphael	France
30	N Yemen, Wadi as-Sudd (Wadi of the Dam) 10km W Ma'rib. N15°24' EA5°16' 1117m	Yemen
31	Besika Bay	Turkey
32	TENERIFE: Los Rodeos.	Spain
33	El Meksa, south of El Golea. Alger, Sahara.	Algeria
35	Hispania, Madrid.	Spain
36	GREECE W 2013 GRC Metsovo env. 6.6.	Greece
37	G. Aranci, Sardinia.	Italy
38	Herzegovina, Trebinje.	Bosnia and Herzegovina
40	Greece	Greece
42	Mesopotamia: Baghdad.	Iraq
43	N. China: Heilungjiang, Harbin.	China
45	Corfu	Greece
46	Malta	Malta
49	Gallia merid.	France
50	HUNGARY Sopron Neusiedlersee. 33T 0625 5286.	Hungary
51	Canar. I. [=Canary Islands]	Spain
52	CYPRUS: Akrotiri Bay.	Cyprus
53	W. ADEN PROT. Al Huseini, near Lahej, ca.450 ft.	Yemen
55	CYPRUS: Limasol.	Cyprus
56	CYPRUS: Zakaki.	Cyprus
57	Piraeus	Greece
58	Gallia, Montpellier.	France
61	Bistux Algerie	Algeria
63	OST-BUCHARA. Tschitschantan.	Uzbekistan
65	Volo	Greece
67	Cyprus, Nicosia.	Cyprus
68	TRANSCASP. Merw.	Turkmenistan
69	Port Baklar.	Croatia
70	Palestine: Jaffa.	Israel
71	PALESTINE: Kirjat Anawim.	Israel
73	Samatan, Gers.	France
74	SUDAN. Khor Arbaat Delta.	Sudan
75	BOTSWANA (B11) Moremi Reserve 19°23'S, 23°33'E	Botswana
77	ITALY, Basilicata, Prov. Potenza Fiumara della Petra, Moliterno. 870m	Italy
78	S. RHODESIA: Nuanetsi River, Malipati.	Zimbabwe
79	Oestr. Küstenland. Fuzine.	Croatia
80	Atlas mai., Arround	Morocco
81	HISPANIA Reynosa	Spain
84	Salonica	Greece
85	EGYPT Barrage Eg.	Egypt
86	Patras	Greece
87	Greece.	Greece
88	Sarepta	Lebanon
89	BUCHARA Repetek	Turkmenistan
90	CYPRUS: Mandria.	Cyprus
91	Gibraltar.	United Kingdom
93	SPAIN Almeria	Spain
95	Graecia, Athenae	Greece
96	S. Martinho, C. de Bartos	Portugal
97	Siberia, Irkutsk	Russia
98	Capri	Italy
99	Algerie 	Algeria
100	GREECE: Kefissos R.	Greece
101	Bjelina Bosnien	Bosnia and Herzegovina
102	Suda Bay	Greece
103	Phalerum Bay	Greece
104	ARITZO Sard.	Italy
105	Algeciras	Spain
108	Dalmat	Croatia
109	Granada, Spain	Spain
110	IBIZA: 5k. n. S.Jose	Spain
112	CYPRUS: Episcopi.	Cyprus
113	Hispan. Sierra Neva [=Sierra Nevada]	Spain
114	EGYPT Marsa Matrouh, Egitto.	Egypt
115	CRETE: Khania Khora Sfakion.	Greece
116	Rhodos, Faliraki.	Greece
120	Calahorra (Espana)	Spain
122	Corte, Corsica.	France
123	Istria	Croatia
124	SPAIN Leon, Acerto de Pand[...]	Spain
125	Turkey [...]	Turkey
126	CYPRUS: Yermasoyia River	Cyprus
127	Naples	Italy
129	Egypt: Siwa	Egypt
130	Vrel. Bosn.	Bosnia and Herzegovina
131	Shellness KENT	United Kingdom
132	Stone KENT	United Kingdom
135	Tetuan, Morocco	Morocco
136	PORTUGAL: Beira, Serra da Estrela, ca. 7 km S.S.W. Gouveia 1300m.	Portugal
137	SPAIN: Leon, Pto de Pajares, R. aff Rio Bernesga, 1370m	Spain
